ebv-miR-BART1-3p	.7617
ebv-miR-BART1-5p	-6.3805
ebv-miR-BART10	-3.0753
ebv-miR-BART11-3p	10.6938
ebv-miR-BART11-5p	-12.2124
ebv-miR-BART12	-17.2548
ebv-miR-BART13	-11.0037
ebv-miR-BART14-3p	5.1089
ebv-miR-BART14-5p	-8.9564
ebv-miR-BART15	-5.2658
ebv-miR-BART16	19.3141
ebv-miR-BART17-3p	10.2436
ebv-miR-BART17-5p	-15.6157
ebv-miR-BART18	19.6983
ebv-miR-BART19	-3.8067
ebv-miR-BART2	4.1291
ebv-miR-BART20-3p	5.1562
ebv-miR-BART20-5p	19.5079
ebv-miR-BART3-3p	12.5595
ebv-miR-BART3-5p	-3.5346
ebv-miR-BART4	5.6142
ebv-miR-BART5	9.9808
ebv-miR-BART6-3p	16.4053
ebv-miR-BART6-5p	12.8501
ebv-miR-BART7	18.8718
ebv-miR-BART8-3p	17.4931
ebv-miR-BART8-5p	17.1905
ebv-miR-BART9	9.2182
ebv-miR-BHRF1-1	18.9735
ebv-miR-BHRF1-2	-12.8127
ebv-miR-BHRF1-2*	17.0890
ebv-miR-BHRF1-3	-18.1097
hcmv-miR-UL112	-2.6319
hcmv-miR-UL148D	2.9585
hcmv-miR-UL22A	-8.1951
hcmv-miR-UL22A*	19.7592
hcmv-miR-UL36	-2.9888
hcmv-miR-UL70-3p	-11.3414
hcmv-miR-UL70-5p	-2.2493
hcmv-miR-US25-1	-7.4733
hcmv-miR-US25-2-3p	-19.4804
hcmv-miR-US25-2-5p	-4.5335
hcmv-miR-US33	10.7023
hcmv-miR-US4	-17.4649
hcmv-miR-US5-1	-19.7572
hcmv-miR-US5-2	2.1290
hsa-let-7a	5.6127
hsa-let-7b	7.6234
hsa-let-7c	-14.1824
hsa-let-7d	-17.2139
