ebv-miR-BART1-3p	C
ebv-miR-BART1-5p	M
ebv-miR-BART10	L
ebv-miR-BART11-3p	A
ebv-miR-BART11-5p	J
ebv-miR-BART12	C
ebv-miR-BART13	M
ebv-miR-BART14-3p	E
ebv-miR-BART14-5p	M
ebv-miR-BART15	H
ebv-miR-BART16	I
ebv-miR-BART17-3p	
ebv-miR-BART17-5p	M
ebv-miR-BART18	E
ebv-miR-BART19	J
ebv-miR-BART2	M
ebv-miR-BART20-3p	F
ebv-miR-BART20-5p	A
ebv-miR-BART3-3p	N
ebv-miR-BART3-5p	L
ebv-miR-BART4	H
ebv-miR-BART5	
ebv-miR-BART6-3p	A
ebv-miR-BART6-5p	N
ebv-miR-BART7	I
ebv-miR-BART8-3p	L
ebv-miR-BART8-5p	E
ebv-miR-BART9	H
ebv-miR-BHRF1-1	N
ebv-miR-BHRF1-2	C
ebv-miR-BHRF1-2*	N
ebv-miR-BHRF1-3	D
hcmv-miR-UL112	I
hcmv-miR-UL148D	C
hcmv-miR-UL22A	D
hcmv-miR-UL22A*	G
hcmv-miR-UL36	
hcmv-miR-UL70-3p	K
hcmv-miR-UL70-5p	A
hcmv-miR-US25-1	H
hcmv-miR-US25-2-3p	B
hcmv-miR-US25-2-5p	F
hcmv-miR-US33	F
hcmv-miR-US4	L
hcmv-miR-US5-1	G
hcmv-miR-US5-2	G
hsa-let-7a	F
hsa-let-7b	I
hsa-let-7c	D
hsa-let-7d	D
